290	0	1	2	35.210667	0.210667	0.00000011	0.00000025	0.00003000	2.5972	C	5	4/7/2021 4:49:26 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
291	0	1	2	35.217333	0.217333	0.00000011	0.00000025	0.00003000	2.6098	C	5	4/7/2021 4:49:26 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
292	0	1	2	35.233333	0.233333	0.00000012	0.00000027	0.00003000	2.5949	C	5	4/7/2021 4:49:27 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
293	0	1	2	35.239500	0.239500	0.00000012	0.00000028	0.00003000	2.5816	C	5	4/7/2021 4:49:27 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
294	0	1	2	35.243500	0.243500	0.00000012	0.00000029	0.00003000	2.5691	C	5	4/7/2021 4:49:28 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
295	0	1	2	35.247500	0.247500	0.00000012	0.00000029	0.00003000	2.5514	C	5	4/7/2021 4:49:28 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
296	0	1	2	35.250833	0.250833	0.00000013	0.00000030	0.00003000	2.5344	C	5	4/7/2021 4:49:28 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
297	0	1	2	35.254167	0.254167	0.00000013	0.00000030	0.00003000	2.5192	C	5	4/7/2021 4:49:28 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
298	0	1	2	35.257500	0.257500	0.00000013	0.00000031	0.00003000	2.5048	C	5	4/7/2021 4:49:29 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
299	0	1	2	35.261667	0.261667	0.00000013	0.00000031	0.00003000	2.4855	C	5	4/7/2021 4:49:29 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
300	0	1	2	35.265000	0.265000	0.00000013	0.00000031	0.00003000	2.4743	C	5	4/7/2021 4:49:29 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
301	0	1	2	35.273000	0.273000	0.00000014	0.00000032	0.00003000	2.4630	C	5	4/7/2021 4:49:29 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
302	0	1	2	35.279500	0.279500	0.00000014	0.00000033	0.00003000	2.4472	C	5	4/7/2021 4:49:30 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
303	0	1	2	35.290333	0.290333	0.00000015	0.00000035	0.00003000	2.4298	C	5	4/7/2021 4:49:31 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
304	0	1	2	35.296167	0.296167	0.00000015	0.00000035	0.00003000	2.4170	C	5	4/7/2021 4:49:31 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
305	0	1	2	35.302333	0.302333	0.00000015	0.00000036	0.00003000	2.4043	C	5	4/7/2021 4:49:31 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
306	0	1	2	35.316167	0.316167	0.00000016	0.00000038	0.00003000	2.3941	C	5	4/7/2021 4:49:32 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
307	0	1	2	35.335167	0.335167	0.00000017	0.00000040	0.00003000	2.4057	C	5	4/7/2021 4:49:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
308	0	1	2	35.343833	0.343833	0.00000017	0.00000041	0.00003000	2.4177	C	5	4/7/2021 4:49:34 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
309	0	1	2	35.353000	0.353000	0.00000018	0.00000042	0.00003000	2.4299	C	5	4/7/2021 4:49:34 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
310	0	1	2	35.362667	0.362667	0.00000018	0.00000043	0.00003000	2.4415	C	5	4/7/2021 4:49:35 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
311	0	1	2	35.376833	0.376833	0.00000019	0.00000045	0.00003000	2.4537	C	5	4/7/2021 4:49:36 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
312	0	1	2	35.389000	0.389000	0.00000019	0.00000047	0.00003000	2.4659	C	5	4/7/2021 4:49:36 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
313	0	1	2	35.415500	0.415500	0.00000021	0.00000050	0.00003000	2.4780	C	5	4/7/2021 4:49:38 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
314	0	1	2	35.429333	0.429333	0.00000021	0.00000052	0.00003000	2.4890	C	5	4/7/2021 4:49:39 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
315	0	1	2	35.446333	0.446333	0.00000022	0.00000054	0.00003000	2.5000	C	5	4/7/2021 4:49:40 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
316	0	1	2	35.463833	0.463833	0.00000023	0.00000056	0.00003000	2.5105	C	5	4/7/2021 4:49:41 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
317	0	1	2	35.485167	0.485167	0.00000024	0.00000059	0.00003000	2.5218	C	5	4/7/2021 4:49:42 PM	-0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
318	0	1	2	35.517500	0.517500	0.00000026	0.00000063	0.00003000	2.5102	C	5	4/7/2021 4:49:44 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
319	0	1	2	35.535333	0.535333	0.00000027	0.00000065	0.00003000	2.4983	C	5	4/7/2021 4:49:45 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
320	0	1	2	35.548667	0.548667	0.00000027	0.00000066	0.00003000	2.4859	C	5	4/7/2021 4:49:46 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
321	0	1	2	35.650667	0.650667	0.00000033	0.00000079	0.00003000	2.4972	C	5	4/7/2021 4:49:52 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
322	0	1	2	35.659000	0.659000	0.00000033	0.00000080	0.00003000	2.5103	C	5	4/7/2021 4:49:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
323	0	1	2	35.664333	0.664333	0.00000033	0.00000081	0.00003000	2.5253	C	5	4/7/2021 4:49:53 PM	-0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
324	0	1	2	35.669333	0.669333	0.00000033	0.00000082	0.00002999	2.5373	C	5	4/7/2021 4:49:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
325	0	1	2	35.676333	0.676333	0.00000034	0.00000082	0.00003000	2.5492	C	5	4/7/2021 4:49:54 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
326	0	1	2	35.707500	0.707500	0.00000035	0.00000086	0.00003000	2.5602	C	5	4/7/2021 4:49:56 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
327	0	1	2	35.923167	0.923167	0.00000046	0.00000114	0.00003000	2.5705	C	5	4/7/2021 4:50:09 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
328	0	1	2	35.984500	0.984500	0.00000049	0.00000122	0.00003000	2.5831	C	5	4/7/2021 4:50:12 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
329	0	1	2	35.991000	0.991000	0.00000050	0.00000123	0.00003000	2.5966	C	5	4/7/2021 4:50:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
330	0	1	2	36.016500	1.016500	0.00000051	0.00000126	0.00003000	2.6083	C	5	4/7/2021 4:50:14 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
331	0	1	2	36.055333	1.055333	0.00000053	0.00000131	0.00003000	2.6185	C	5	4/7/2021 4:50:16 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
332	0	1	2	36.075333	1.075333	0.00000054	0.00000134	0.00003000	2.5973	C	5	4/7/2021 4:50:18 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
333	0	1	2	36.079833	1.079833	0.00000054	0.00000134	0.00003000	2.6193	C	5	4/7/2021 4:50:18 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
334	0	1	2	36.188167	1.188167	0.00000059	0.00000149	0.00003000	2.6316	C	5	4/7/2021 4:50:24 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
335	0	1	2	36.268667	1.268667	0.00000063	0.00000159	0.00003000	2.6428	C	5	4/7/2021 4:50:29 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
336	0	1	2	36.443333	1.443333	0.00000072	0.00000182	0.00003000	2.6545	C	5	4/7/2021 4:50:40 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
337	0	1	2	36.528667	1.528667	0.00000076	0.00000194	0.00003000	2.6432	C	5	4/7/2021 4:50:45 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
338	0	1	2	36.603167	1.603167	0.00000080	0.00000204	0.00003001	2.6536	C	5	4/7/2021 4:50:49 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
339	0	1	2	36.777667	1.777667	0.00000089	0.00000227	0.00003000	2.6399	C	5	4/7/2021 4:51:00 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
340	0	1	2	36.784833	1.784833	0.00000089	0.00000228	0.00003000	2.6271	C	5	4/7/2021 4:51:00 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
341	0	1	2	36.975500	1.975500	0.00000099	0.00000253	0.00003000	2.6388	C	5	4/7/2021 4:51:12 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
342	0	1	2	37.056667	2.056667	0.00000103	0.00000263	0.00003000	2.6536	C	5	4/7/2021 4:51:17 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
343	0	1	2	37.071500	2.071500	0.00000104	0.00000265	0.00003001	2.6432	C	5	4/7/2021 4:51:17 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
344	0	1	2	37.154667	2.154667	0.00000108	0.00000276	0.00003000	2.6268	C	5	4/7/2021 4:51:22 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
345	0	1	2	37.159167	2.159167	0.00000108	0.00000277	0.00003000	2.6126	C	5	4/7/2021 4:51:23 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
346	0	1	2	37.165333	2.165333	0.00000108	0.00000278	0.00003000	2.6002	C	5	4/7/2021 4:51:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
347	0	1	2	37.192000	2.192000	0.00000110	0.00000281	0.00003000	2.5839	C	5	4/7/2021 4:51:25 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
348	0	1	2	37.264667	2.264667	0.00000113	0.00000291	0.00003000	2.5953	C	5	4/7/2021 4:51:29 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
349	0	1	2	37.308833	2.308833	0.00000115	0.00000296	0.00003000	2.5830	C	5	4/7/2021 4:51:32 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
350	0	1	2	37.331167	2.331167	0.00000117	0.00000299	0.00003000	2.5941	C	5	4/7/2021 4:51:33 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
351	0	1	2	37.403167	2.403167	0.00000120	0.00000309	0.00003000	2.5822	C	5	4/7/2021 4:51:37 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
352	0	1	2	37.646500	2.646500	0.00000132	0.00000340	0.00003000	2.5651	C	5	4/7/2021 4:51:52 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
353	0	1	2	37.694833	2.694833	0.00000135	0.00000346	0.00003000	2.5753	C	5	4/7/2021 4:51:55 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
354	0	1	2	37.734333	2.734333	0.00000137	0.00000351	0.00003000	2.5866	C	5	4/7/2021 4:51:57 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
355	0	1	2	37.762000	2.762000	0.00000138	0.00000355	0.00003000	2.5738	C	5	4/7/2021 4:51:59 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
356	0	1	2	37.791167	2.791167	0.00000140	0.00000359	0.00002999	2.5839	C	5	4/7/2021 4:52:01 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
357	0	1	2	37.822833	2.822833	0.00000141	0.00000363	0.00003000	2.5724	C	5	4/7/2021 4:52:02 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
358	0	1	2	37.932167	2.932167	0.00000147	0.00000377	0.00003000	2.5602	C	5	4/7/2021 4:52:09 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
359	0	1	2	37.953333	2.953333	0.00000148	0.00000379	0.00003000	2.5463	C	5	4/7/2021 4:52:10 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
360	0	1	2	37.977500	2.977500	0.00000149	0.00000383	0.00003000	2.5351	C	5	4/7/2021 4:52:12 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
361	0	1	2	38.004667	3.004667	0.00000150	0.00000386	0.00003000	2.5250	C	5	4/7/2021 4:52:13 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
362	0	1	2	38.017167	3.017167	0.00000151	0.00000388	0.00003000	2.4995	C	5	4/7/2021 4:52:14 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
363	0	1	2	38.049667	3.049667	0.00000152	0.00000392	0.00003000	2.5114	C	5	4/7/2021 4:52:16 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
364	0	1	2	38.067500	3.067500	0.00000153	0.00000394	0.00002999	2.5221	C	5	4/7/2021 4:52:17 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
365	0	1	2	38.148667	3.148667	0.00000157	0.00000404	0.00003000	2.5346	C	5	4/7/2021 4:52:22 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
366	0	1	2	38.231167	3.231167	0.00000162	0.00000415	0.00003000	2.5465	C	5	4/7/2021 4:52:27 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
367	0	1	2	38.254500	3.254500	0.00000163	0.00000418	0.00003000	2.5596	C	5	4/7/2021 4:52:28 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
368	0	1	2	38.331833	3.331833	0.00000167	0.00000427	0.00003000	2.5460	C	5	4/7/2021 4:52:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
369	0	1	2	38.360333	3.360333	0.00000168	0.00000431	0.00003001	2.5570	C	5	4/7/2021 4:52:35 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
370	0	1	2	38.544667	3.544667	0.00000177	0.00000455	0.00003000	2.5456	C	5	4/7/2021 4:52:46 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
371	0	1	2	38.577000	3.577000	0.00000179	0.00000459	0.00003000	2.5579	C	5	4/7/2021 4:52:48 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
372	0	1	2	38.590000	3.590000	0.00000179	0.00000460	0.00003000	2.5700	C	5	4/7/2021 4:52:49 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
373	0	1	2	38.719833	3.719833	0.00000186	0.00000477	0.00003000	2.5584	C	5	4/7/2021 4:52:56 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
374	0	1	2	38.732000	3.732000	0.00000187	0.00000479	0.00003000	2.5705	C	5	4/7/2021 4:52:57 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
375	0	1	2	39.111667	4.111667	0.00000206	0.00000527	0.00003000	2.5564	C	5	4/7/2021 4:53:20 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
376	0	1	2	39.122667	4.122667	0.00000206	0.00000529	0.00002999	2.5442	C	5	4/7/2021 4:53:20 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
377	0	1	2	39.141833	4.141833	0.00000207	0.00000531	0.00003000	2.5331	C	5	4/7/2021 4:53:22 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
378	0	1	2	39.212000	4.212000	0.00000211	0.00000540	0.00003000	2.5454	C	5	4/7/2021 4:53:26 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
379	0	1	2	39.232000	4.232000	0.00000212	0.00000543	0.00003000	2.5561	C	5	4/7/2021 4:53:27 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
380	0	1	2	39.271167	4.271167	0.00000214	0.00000548	0.00003000	2.5674	C	5	4/7/2021 4:53:29 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
381	0	1	2	39.323667	4.323667	0.00000216	0.00000554	0.00003000	2.5526	C	5	4/7/2021 4:53:33 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
382	0	1	2	39.326667	4.326667	0.00000216	0.00000555	0.00003000	2.5375	C	5	4/7/2021 4:53:33 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
383	0	1	2	39.359500	4.359500	0.00000218	0.00000559	0.00003000	2.5485	C	5	4/7/2021 4:53:35 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
384	0	1	2	39.367667	4.367667	0.00000218	0.00000560	0.00003000	2.5610	C	5	4/7/2021 4:53:35 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
385	0	1	2	39.377833	4.377833	0.00000219	0.00000561	0.00002999	2.5732	C	5	4/7/2021 4:53:36 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
386	0	1	2	39.408167	4.408167	0.00000220	0.00000565	0.00002999	2.5579	C	5	4/7/2021 4:53:38 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
